Submitted By,Sunrise Apparel Co.
Brand Owner,BrandCo Holdings LLC
Agreement #,BC-2024-0042
Coverage Start,2025-07-01
Coverage End,2025-09-30
Filed On,2025-10-29
Sales Channel,United States Wholesale

Item Description,Style #,Qty Sold,Invoice $,Refund $,Revenue,Amt Owed
BrandCo Graphic Tee - S/M/L,BC-TEE-SM,420,18900.00,650.00,18250.00,1460.00
BrandCo Graphic Tee - XL/2X,BC-TEE-XL,310,15500.00,400.00,15100.00,1208.00
BrandCo Hoodie - Pullover,BC-HOOD-PO,290,26100.00,900.00,25200.00,2016.00
BrandCo Hoodie - Zip,BC-HOOD-ZP,175,19250.00,700.00,18550.00,1484.00
BrandCo Track Pant,BC-PANT-TR,220,13200.00,300.00,12900.00,1032.00
BrandCo Shorts - 5in,BC-SHO-5,390,15600.00,500.00,15100.00,1208.00
BrandCo Shorts - 7in,BC-SHO-7,280,11200.00,200.00,11000.00,880.00
BrandCo Jogger Pant,BC-JOG-01,195,12675.00,450.00,12225.00,978.00
TOTAL,,,132425.00,4100.00,128325.00,10266.00

Licensee Payment This Period,10266.00
Preparer,A. Torres - VP Finance
Notes,All products sold through US wholesale accounts only. Returns reflect Q3 retail chargebacks.
