*** VANTAGE RETAIL PARTNERS — BRAND ROYALTY STATEMENT ***
*** Contract BC-2025-0011 | Statement Date: 2026-01-28 ***
*** Covers: Q4 2025 (Oct 1 – Dec 31 2025) ***
*** Prepared by: R. Navarro, Controller ***

Internal Ref #,Merchandise,Brand Division,Warehouse Code,Total Rev,Customer Refunds,Adjusted Revenue,Licensee Payment
VRP-Q4-0101,BrandCo 12oz Ceramic Mug,Kitchenware,WH-MIA-01,19800.00,950.00,18850.00,1696.50
VRP-Q4-0102,BrandCo 16oz Travel Mug,Kitchenware,WH-MIA-01,15600.00,700.00,14900.00,1341.00
VRP-Q4-0103,BrandCo Pint Glass Set (4pk),Kitchenware,WH-ATL-02,11200.00,300.00,10900.00,981.00
VRP-Q4-0104,BrandCo Serving Bowl - Large,Kitchenware,WH-ATL-02,8400.00,200.00,8200.00,738.00
VRP-Q4-0105,BrandCo Serving Bowl - Small,Kitchenware,WH-ATL-02,6300.00,150.00,6150.00,553.50
VRP-Q4-0106,BrandCo Framed Art Print 8x10,Home Goods,WH-MIA-01,13200.00,600.00,12600.00,1134.00
VRP-Q4-0107,BrandCo Framed Art Print 11x14,Home Goods,WH-MIA-01,18700.00,850.00,17850.00,1606.50
VRP-Q4-0108,BrandCo Canvas Print 16x20,Home Goods,WH-DAL-03,22400.00,1100.00,21300.00,1917.00
VRP-Q4-0109,BrandCo Throw Pillow 18x18,Home Goods,WH-DAL-03,14900.00,500.00,14400.00,1296.00
VRP-Q4-0110,BrandCo Fleece Blanket 50x60,Home Goods,WH-DAL-03,24600.00,900.00,23700.00,2133.00
TOTAL,,,,,6250.00,148850.00,13396.50

*** Licensee Payment Total: $13,396.50 ***
*** Please remit by January 31 2026 per contract Section 8.3 ***
